campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,5,12.97585913,15.98878583,5.3933,CQA_sum,4.64271316,mg/g,25.03954488,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,5,12.97585913,15.98878583,5.3933,TDS,5.65283874,percent,304.87455188,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,7,19.05135533,22.57892488,6.4964,caffeine,1.93838348,mg/g,12.59251442,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,7,19.05135533,22.57892488,6.4964,trigonelline,0.71161146,mg/g,4.62291268,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,7,19.05135533,22.57892488,6.4964,5CQA,1.3550716,mg/g,8.80308714,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,7,19.05135533,22.57892488,6.4964,CQA_sum,2.66268461,mg/g,17.29786431,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,7,19.05135533,22.57892488,6.4964,TDS,3.18758036,percent,207.07797061,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,10,28.76278969,32.25263752,6.7023,caffeine,1.15586272,mg/g,7.74693869,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,10,28.76278969,32.25263752,6.7023,trigonelline,0.3318378,mg/g,2.22407651,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,10,28.76278969,32.25263752,6.7023,5CQA,0.77809692,mg/g,5.21503901,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,10,28.76278969,32.25263752,6.7023,CQA_sum,1.51613245,mg/g,10.16157452,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C07,PRED-E07-R3,3,10,28.76278969,32.25263752,6.7023,TDS,1.2430368,percent,83.31205563,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,1,0,2.72124804,6.2676,caffeine,8.63814737,mg/g,54.14045244,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,1,0,2.72124804,6.2676,trigonelline,5.10109298,mg/g,31.97161035,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,1,0,2.72124804,6.2676,5CQA,6.70862883,mg/g,42.04700207,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,1,0,2.72124804,6.2676,CQA_sum,13.39980201,mg/g,83.98459908,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,1,0,2.72124804,6.2676,TDS,19.47049107,percent,1220.33249855,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,2,2.72124804,6.16719158,7.6722,caffeine,6.07985955,mg/g,46.64589841,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,2,2.72124804,6.16719158,7.6722,trigonelline,2.99975167,mg/g,23.01469478,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,2,2.72124804,6.16719158,7.6722,5CQA,4.59693191,mg/g,35.26858101,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,2,2.72124804,6.16719158,7.6722,CQA_sum,9.22789642,mg/g,70.79826693,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,2,2.72124804,6.16719158,7.6722,TDS,17.12540274,percent,1313.89514912,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,3,6.16719158,9.34437665,6.8119,caffeine,4.28398708,mg/g,29.18209162,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,3,6.16719158,9.34437665,6.8119,trigonelline,1.91060644,mg/g,13.01486,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,3,6.16719158,9.34437665,6.8119,5CQA,3.08095511,mg/g,20.98715812,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,3,6.16719158,9.34437665,6.8119,CQA_sum,6.10102538,mg/g,41.55957477,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,3,6.16719158,9.34437665,6.8119,TDS,8.06984685,percent,549.70989736,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,5,12.39535923,15.64506625,6.4606,caffeine,2.60873624,mg/g,16.85400137,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,5,12.39535923,15.64506625,6.4606,trigonelline,1.00600382,mg/g,6.49938829,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,5,12.39535923,15.64506625,6.4606,5CQA,1.85399829,mg/g,11.97794138,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,5,12.39535923,15.64506625,6.4606,CQA_sum,3.68852562,mg/g,23.83008863,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,5,12.39535923,15.64506625,6.4606,TDS,4.39349948,percent,283.84642728,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,7,18.88047073,22.24635323,6.1433,caffeine,1.7093092,mg/g,10.50079918,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,7,18.88047073,22.24635323,6.1433,trigonelline,0.59081851,mg/g,3.62957534,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,7,18.88047073,22.24635323,6.1433,5CQA,1.16537935,mg/g,7.15927495,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,7,18.88047073,22.24635323,6.1433,CQA_sum,2.2838461,mg/g,14.03035172,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,7,18.88047073,22.24635323,6.1433,TDS,2.46873042,percent,151.66151602,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,10,28.42498201,31.77556384,5.3199,caffeine,1.06522009,mg/g,5.66686437,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,10,28.42498201,31.77556384,5.3199,trigonelline,0.29455702,mg/g,1.56701389,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,10,28.42498201,31.77556384,5.3199,5CQA,0.72437897,mg/g,3.85362367,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,10,28.42498201,31.77556384,5.3199,CQA_sum,1.4099755,mg/g,7.50092866,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R1,1,10,28.42498201,31.77556384,5.3199,TDS,1.23723567,percent,65.81970033,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,1,0,3.39854417,8.0322,caffeine,8.40684025,mg/g,67.52542227,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,1,0,3.39854417,8.0322,trigonelline,5.0404609,mg/g,40.48599005,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,1,0,3.39854417,8.0322,5CQA,6.64336005,mg/g,53.36079659,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,1,0,3.39854417,8.0322,CQA_sum,13.32688733,mg/g,107.04422442,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,1,0,3.39854417,8.0322,TDS,18.91980558,percent,1519.67662383,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,2,3.39854417,6.59704,7.2626,caffeine,5.37414136,mg/g,39.03023906,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,2,3.39854417,6.59704,7.2626,trigonelline,2.60695412,mg/g,18.93326498,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,2,3.39854417,6.59704,7.2626,5CQA,4.11305175,mg/g,29.87144964,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,2,3.39854417,6.59704,7.2626,CQA_sum,8.33715472,mg/g,60.54941988,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,2,3.39854417,6.59704,7.2626,TDS,10.80842304,percent,784.97253199,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,3,6.59704,9.83834536,7.0662,caffeine,3.93589415,mg/g,27.81181527,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,3,6.59704,9.83834536,7.0662,trigonelline,1.69453905,mg/g,11.97395181,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,3,6.59704,9.83834536,7.0662,5CQA,2.87939615,mg/g,20.3463891,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,3,6.59704,9.83834536,7.0662,CQA_sum,5.75175811,mg/g,40.64307315,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,3,6.59704,9.83834536,7.0662,TDS,7.57427352,percent,535.21331514,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,5,12.87031616,15.89435055,6.0681,caffeine,2.50681842,mg/g,15.21162484,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,5,12.87031616,15.89435055,6.0681,trigonelline,0.92080956,mg/g,5.58756446,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,5,12.87031616,15.89435055,6.0681,5CQA,1.81143228,mg/g,10.99195221,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,5,12.87031616,15.89435055,6.0681,CQA_sum,3.62959829,mg/g,22.02476535,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,5,12.87031616,15.89435055,6.0681,TDS,4.43085108,percent,268.86847443,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,7,19.1534218,22.39660552,5.9246,caffeine,1.71225803,mg/g,10.14444395,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,7,19.1534218,22.39660552,5.9246,trigonelline,0.62342272,mg/g,3.69353027,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,7,19.1534218,22.39660552,5.9246,5CQA,1.18972655,mg/g,7.04865389,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,7,19.1534218,22.39660552,5.9246,CQA_sum,2.34097404,mg/g,13.8693348,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,7,19.1534218,22.39660552,5.9246,TDS,2.66660054,percent,157.9854157,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,10,28.7286793,31.92129779,4.9745,caffeine,1.04175182,mg/g,5.18219442,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,10,28.7286793,31.92129779,4.9745,trigonelline,0.29899086,mg/g,1.48733001,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,10,28.7286793,31.92129779,4.9745,5CQA,0.72827211,mg/g,3.62278963,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,10,28.7286793,31.92129779,4.9745,CQA_sum,1.41864608,mg/g,7.05705495,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R2,2,10,28.7286793,31.92129779,4.9745,TDS,1.24441359,percent,61.90335385,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R3,3,1,0,2.60362184,6.2291,caffeine,8.1925479,mg/g,51.0322001,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R3,3,1,0,2.60362184,6.2291,trigonelline,4.97684466,mg/g,31.00126309,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R3,3,1,0,2.60362184,6.2291,5CQA,6.65339632,mg/g,41.44467105,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C08,PRED-E08-R3,3,1,0,2.60362184,6.2291,CQA_sum,13.34375945,mg/g,83.11961196,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
